date,var1(t-12),var1(t-11),var1(t-10),var1(t-9),var1(t-8),var1(t-7),var1(t-6),var1(t-5),var1(t-4),var1(t-3),var1(t-2),var1(t-1),predicted_1,predicted_2,predicted_3,predicted_4,predicted_5,predicted_6,predicted_7,predicted_8,predicted_9,predicted_10,predicted_11,predicted_12,predicted_13,predicted_14,predicted_15,predicted_16,predicted_17,predicted_18,predicted_19,predicted_20,predicted_21,predicted_22,predicted_23,predicted_24,predicted_25,predicted_26,predicted_27,predicted_28,predicted_29,predicted_30,predicted_31,predicted_32,predicted_33,predicted_34,predicted_35,predicted_36,predicted_37,predicted_38,predicted_39,predicted_40,predicted_41,predicted_42,predicted_43,predicted_44,predicted_45,predicted_46,predicted_47,predicted_48,predicted_49,predicted_50,predicted_51,predicted_52,predicted_53,predicted_54,predicted_55,predicted_56,predicted_57,predicted_58,predicted_59,predicted_60,predicted_61,predicted_62,predicted_63,predicted_64,predicted_65,predicted_66,predicted_67
2016-11-01,327.16121216498317,375.67538836043764,473.4154971459035,574.0480863967452,375.1445820416947,342.6436015458474,355.4511170424804,305.4778226054434,358.49509103872055,471.9835561164422,535.82390067789,367.52160660578005,326.63329780048747,350.07563579262666,314.31090245561165,334.63550146424893,469.60938843732157,503.1565464621334,375.2798609307993,325.1890122012164,336.4871043397964,309.142511157472,330.7210758295729,460.36935670479505,487.9025771677129,365.2594128751717,310.9244884310635,337.50651458961175,304.0962837404114,324.28759401118646,460.0039127792343,492.1977243566141,365.4325720329775,318.7924862426917,343.10494637042103,313.54311589286533,334.6850680350532,462.0279509349203,481.50334619264163,360.6858775749201,311.4436420644719,333.44467028964,308.7362742808877,330.27661439811465,461.14559526211514,485.6130503473016,357.29270806573857,318.73195736788216,337.5212008859821,308.7805863108617,338.5511583930361,468.3100019806681,481.59746221753534,368.88680108870795,316.36868326235697,334.0140328374062,310.6782151763415,335.75447902116997,467.62621939787874,491.8708025987282,373.4874637825983,324.7785818576243,342.3344875386836,323.34780748740184,353.29913248000184,480.02584035888503,494.65737751602575,367.8993109850333,317.44149759396015,336.91856137750676,323.2810525005262,346.5517138510973,475.208372552569,487.44681414090417,361.434632621388,315.48816100532156,341.4189583680518,312.0369261342659,342.6917507183672
2016-11-02,375.6753883604377,473.4154971459035,574.0480863967452,375.1445820416947,342.6436015458474,355.4511170424804,305.4778226054434,358.49509103872055,471.9835561164422,535.82390067789,367.52160660578005,455.57376317845114,424.68434787649164,351.05627063123393,361.5161652594223,505.5636302003452,525.823785047172,396.60731624996333,378.98032356652317,412.8006120648906,334.2767248329931,348.66558411722735,496.4434192711849,515.2479323265293,398.79007410893183,376.99533670605194,406.61881108181007,340.6326374444945,352.4240712628166,483.12403209229007,503.50583648606386,385.84782719474987,369.4188520508486,389.92520150223896,329.0310881679775,339.74405855835465,476.2103145898239,494.67971038398895,382.9273617950566,373.3209717651789,391.25172637715286,335.72861386364394,350.7788806512711,492.15651476239,508.9361400848632,393.2257881795019,370.6367778432108,384.42294312786987,332.442841391628,346.0240481657693,480.99332651193316,496.45346993539505,386.2907300342183,363.9862021105259,397.35754679302966,327.55613860045906,350.7317811855541,483.21671643402993,494.08218195210867,382.4994894900648,374.6166212087428,392.52183767927755,331.79215960828725,345.68463687235186,486.8936721127188,503.9080569131391,382.84873879198705,366.8798473537179,392.7174090900136,332.69580118530905,364.6715423779952,493.45181155716017,508.19861738061604,393.67960731349035,382.6395171444505,405.4454965599757,342.9914615482973,365.27871146955306,495.3362410945627
2016-11-03,473.4154971459035,574.0480863967452,375.1445820416947,342.6436015458474,355.4511170424804,305.4778226054434,358.49509103872055,471.9835561164422,535.82390067789,367.52160660578005,455.57376317845114,543.7899096257015,409.61659019694355,392.8154208265172,511.6006937487713,534.0245570422667,411.1994327634372,389.7856836065547,444.02126536551907,383.87423188283395,360.57565767535306,486.57429974686744,519.628420882534,404.3270524856617,388.7536245469723,438.0582278332903,386.3905068523486,367.7780880706361,488.4788599886086,511.7507650188697,386.7377395397507,368.27203933157176,414.1138023511945,364.5680716039847,341.3921375128904,466.00885901852286,486.935857592319,377.44395036571393,371.1280796188669,423.52828860156325,382.1661091807291,367.5316754170882,480.713804095289,507.91745529588775,390.77821463860073,373.06877453731255,409.1299537201495,356.5568250295755,345.8502433488502,464.0558421446591,483.7199305690532,374.89069172900713,366.86865661904363,417.39297904677983,363.4235909991546,352.8509702009037,482.22406137589024,492.6352158595553,379.7046752406444,365.62017234807564,406.0390973981373,348.328540170478,329.4677661322073,452.6759307651808,473.6376935030671,358.17497247011335,349.14191801946777,404.6772300791509,364.09499408790873,362.451964684194,490.2588858969101,508.03575734815865,400.95854484772065,393.0483760927977,435.81805228339186,369.6522801337897,363.2922945773169,476.29776802767304,495.92012689932574
2016-11-04,574.0480863967452,375.1445820416947,342.6436015458474,355.4511170424804,305.4778226054434,358.49509103872055,471.9835561164422,535.82390067789,367.52160660578005,455.57376317845114,543.7899096257015,445.46110219500565,402.9819937185847,541.0907193631841,563.565204573345,427.2023868506641,405.21071662342814,454.48727917484075,384.61399676008716,363.932773703784,503.34041138965176,545.2736921912361,417.7626410795857,399.6436020764399,461.3835855144648,395.5783431951735,377.3615426081047,507.4442643802377,541.8140141269827,404.3231664055525,378.0824866660056,427.48580400686154,357.2888720771332,339.59589222948625,468.82942930011563,503.7959590353909,385.16536294969467,378.6322908038045,431.77805568509325,384.21727369953004,372.9204769209864,505.60165067605544,527.1214528558716,405.1773698365164,378.65459080785763,429.2092470951505,357.48315551371167,340.12856008168296,475.6500171510327,493.05505287249986,371.77171509935187,366.52399838775693,417.47938955481413,357.1327584441305,353.4473584748083,491.99451555567674,516.3461280907186,384.58244184075477,368.3632550694413,413.47900934652824,344.5056950240026,330.8296744428958,454.04050353650604,484.27442532340797,360.2579248208034,347.41829892941746,405.5660941475644,355.9706436894947,362.7865799484654,503.0657594183153,528.6987725611142,412.80416295479745,403.76139347075326,451.3209910438499,387.20599275878646,370.1653322773178,492.8817399560061,508.4781397972602,381.908594104242
2016-11-05,375.1445820416947,342.6436015458474,355.4511170424804,305.4778226054434,358.49509103872055,471.9835561164422,535.82390067789,367.52160660578005,455.57376317845114,543.7899096257015,445.46110219500565,481.74422922390573,525.9886089126994,506.3583272164447,423.00641090219597,422.1602360078357,435.789404729551,381.19291280515324,398.84893679293845,493.07765480956976,481.01057599526854,406.8592908626836,413.7880954996913,438.6922303734546,396.177675804952,414.61331604052174,486.5901488579009,479.7748406193759,396.479799484028,394.3162815314824,407.9489553450609,356.99829234191094,372.8735772679041,455.86310392878664,440.60105768355095,382.8785952995689,385.94021684440423,408.7301717434786,378.555712166359,400.22613310456995,482.97693253051045,466.45502307390547,392.4923646454651,393.8486161012633,403.6337043187007,355.7228898419808,367.58330595351697,457.0270359766647,436.7062194928696,360.4736231572723,370.2855609395875,389.55596505697906,348.72654910205245,383.6695976266107,464.3272482042868,453.4952319151246,379.33939818319965,378.0373787492844,390.7244335254409,342.18214187781575,356.56465444467733,431.5124478612429,417.9909659970665,340.1573977441128,350.9848229626394,381.80422923068636,352.4864309940968,390.1094760104834,475.16897952684747,468.4656884652574,399.52285147324574,407.8732301170587,428.55165821000526,381.11798714577077,400.75711162358374,475.95257690425905,453.15237731873043,372.2844393092632,380.41543036341795
2016-11-06,342.6436015458474,355.4511170424804,305.4778226054434,358.49509103872055,471.9835561164422,535.82390067789,367.52160660578005,455.57376317845114,543.7899096257015,445.46110219500565,481.74422922390573,498.17693528002246,500.37064279470945,406.07708246220227,415.1924181744378,449.99356091212564,397.40811544422536,408.5943494337805,486.2074842636211,463.53323549485617,373.7970927762019,388.66934994695765,433.1661101617357,399.24409780168696,404.10988918544314,488.2105680657772,463.82469150304416,371.8583578887948,382.18809220252314,421.1128231219395,370.76655987223995,381.829163175969,451.72999104090815,434.9129412696339,344.29122947198323,366.5144262563118,410.56207752670804,369.8329481754232,390.80368419985984,467.7672721690994,453.93496051461824,371.8925614552049,388.87931503035566,416.9865463204231,376.1428652531644,376.43132386086717,451.8435122705639,435.71188377494366,344.61315477106706,356.5326399253344,393.1160533929707,361.184050346429,373.3483379456588,454.86759310984945,439.7267340540721,361.32645551953675,372.6211861420439,400.6832445763932,361.3873281971605,370.2553500551372,450.98801544766275,416.56289707918285,328.59431494378475,349.0155815935846,387.63128166811083,350.1693750326933,370.99139705810865,458.0643309983952,444.292389834366,363.37927896918063,396.9061051777632,431.0170221496194,391.29040595638463,410.0973578897934,480.77283214631814,447.73794735468033,364.51659374404375,375.6818315796058,413.8909349609669
2016-11-07,355.4511170424804,305.4778226054434,358.49509103872055,471.9835561164422,535.82390067789,367.52160660578005,455.57376317845114,543.7899096257015,445.46110219500565,481.74422922390573,498.17693528002246,639.9366465398429,467.50257232943903,434.4884581813142,457.6096683449127,418.40750178476094,404.60025915686646,502.6569946739816,522.3578587756842,426.8578591798086,397.9905702747062,427.6266553614068,404.89956352292205,399.96732778906386,489.7350544333113,524.9038889272113,427.0464864604019,399.0802347570835,415.59321780922716,383.3091882151952,377.0271873234173,467.1846649433201,481.83480596665936,398.5672721826725,362.2937622695031,394.5632000137133,368.8137284197309,376.2828505872121,472.1743918034993,499.1505693519442,419.35741977850637,389.7257893088686,412.2051512119582,384.5270210595108,376.60406289353153,464.5354040675686,474.9846398424878,385.6839298679794,357.6092049976801,379.39424508061416,350.3765061034226,367.80912924040547,461.16781276465525,483.99555877399746,388.56339198224356,375.39431578105143,395.2554103257552,362.79813960845854,369.15201740131795,454.35400807419404,470.18303582488585,372.7536303315404,342.12508142848765,367.4850078518727,342.38623956258937,353.7760709339767,448.3702033679255,480.7247488797507,395.34132893336425,382.6618166303948,420.0632195135075,394.1403130534322,406.75846077835257,492.84124015432775,504.2725141365418,408.8160392654405,377.8544737744984,397.8238274044576,374.9986638723479
2016-11-08,305.47782260544335,358.49509103872055,471.9835561164422,535.82390067789,367.52160660578005,455.57376317845114,543.7899096257015,445.46110219500565,481.74422922390573,498.17693528002246,639.9366465398429,476.68408692732885,438.53444725549986,469.2505848360928,421.1935545312664,401.9675922781996,501.1759028676666,536.3536524865228,429.99186849138346,403.9701045979867,441.6475561976567,406.3727688725449,389.39406578849395,499.02781493908384,530.8095115307682,434.32587648137644,409.38768125842097,436.12642693196034,392.3168933153125,374.999948866465,476.48767403291004,506.5829642525113,403.6598277704464,382.3617847438734,414.20771595383286,379.0969821674476,373.8373251349792,475.1163830390915,509.23228031752825,424.36303384854364,401.7725643950735,434.44523453235763,391.6206351085309,376.0308759230175,470.9747085676118,495.41982317515186,397.5507816767458,379.74898727061833,405.438486978916,362.164161943725,357.84170993201144,465.48169751062915,492.0012791865238,400.6099104213299,383.7389145948678,421.46759522757526,378.5900288770445,362.43819147228726,470.2193544729496,483.383798611804,393.7101461315575,364.58558277868406,397.82452426339336,364.1199170427877,356.60511325465353,463.2529786672589,492.9098602636491,409.9335960398897,393.28748069116773,430.02301436531025,395.47746237605014,394.5980263991205,495.2962741850117,519.9836497519838,420.8084486577501,389.37863495367907,423.7996951436507,377.6876375469369,379.56042544094197
2016-11-09,358.49509103872055,471.9835561164422,535.82390067789,367.52160660578005,455.57376317845114,543.7899096257015,445.46110219500565,481.74422922390573,498.17693528002246,639.9366465398429,476.68408692732885,430.6619688181818,484.78002670498086,422.6755811416326,395.4369965559084,494.9301339580831,519.4426891126102,426.6726226946046,416.8419448843083,459.07022488476844,405.41313567852654,382.91075070753107,475.09908617272316,519.0950373381376,418.64721958914254,413.7898480456229,454.2853554044621,396.6252226975252,359.49269858610535,469.0915492133619,496.009740350766,401.83683711217327,386.44898854810924,435.6359045652386,381.8968266884581,365.1336486551679,462.3990334865218,488.79965209173844,406.8211158404347,405.0665887699673,442.63599210307245,388.1253488321105,367.20470659288856,459.6411997949147,477.42999983147536,381.13831903001415,384.27418424093605,424.17882739640646,364.6972441752141,352.0760630643381,457.2519164544048,478.3165273728689,391.24650384343175,388.5795837045745,416.79322945330273,381.4160378117657,366.016152190396,457.30430384969316,482.31502196285805,381.9614324082535,379.4606106463198,416.5498207262118,375.7578711870079,350.7777738753143,459.502770816911,480.82747408522215,401.8611821280409,400.2123319026275,439.27881772518657,397.26396273712726,377.45177129303306,479.2454813259397,495.6694626409625,415.15770153107303,406.9290682425076,430.4443270795306,378.0524636956585,355.28817284117264,473.26593975669
2016-11-10,471.98355611644223,535.82390067789,367.52160660578005,455.57376317845114,543.7899096257015,445.46110219500565,481.74422922390573,498.17693528002246,639.9366465398429,476.68408692732885,430.6619688181818,443.47746296801347,423.38036358487017,385.0442343240168,481.82501456873723,505.8607629333986,404.1889442464876,391.2772906884593,445.02810300321653,402.3525428019554,370.72400348516203,465.2222706858366,493.03483173071965,400.043944525334,382.24474515470297,439.96164511029343,392.1001491021645,361.677628078076,448.67008394317975,481.7285483448507,389.4144867584794,371.53501316441674,430.6965443511803,397.7743594451027,347.2328397193294,451.4766719561444,480.9270633717459,385.25817168641964,373.4288676364454,429.7482265080681,393.65423825641267,357.6365054489176,449.4166805309272,478.71918886263217,384.6379855971051,358.0673692520915,426.5395395205502,395.41851630842524,355.4550500604362,434.185229813501,468.14480542119077,380.46728486657895,363.5027459759165,437.60303595149117,381.819519135571,364.4528516472727,453.7683596262405,476.00340661486746,384.96776384052816,369.2391657599901,431.34880898644553,394.8429928108913,373.9846111457102,450.7801875179977,475.1529927630271,384.60207686606236,373.23667654912873,432.57368203700184,394.7997465651721,374.88122264582125,465.7664258734404,493.59831590047827,393.13691816934136,375.5520108590438,434.1372285303377,390.1374733430201,367.12153442932043,445.15161690215865,477.6771388034577
